DateTime,Junction,Vehicles,target,baseline_pred,model_pred
2017-04-20 17:00:00,1,81,86.0,81,84.63104
2017-04-20 18:00:00,1,86,87.0,86,89.70914
2017-04-20 19:00:00,1,87,87.0,87,85.41061
2017-04-20 20:00:00,1,87,83.0,87,83.67215
2017-04-20 21:00:00,1,83,78.0,83,81.99535
2017-04-20 22:00:00,1,78,74.0,78,74.434586
2017-04-20 23:00:00,1,74,70.0,74,68.298584
2017-04-21 00:00:00,1,70,59.0,70,58.4523
2017-04-21 01:00:00,1,59,51.0,59,53.925808
2017-04-21 02:00:00,1,51,43.0,51,46.06852
2017-04-21 03:00:00,1,43,34.0,43,37.86287
2017-04-21 04:00:00,1,34,34.0,34,32.220367
2017-04-21 05:00:00,1,34,38.0,34,37.093273
2017-04-21 06:00:00,1,38,48.0,38,42.480675
2017-04-21 07:00:00,1,48,50.0,48,52.025948
2017-04-21 08:00:00,1,50,56.0,50,56.410202
2017-04-21 09:00:00,1,56,72.0,56,65.33562
2017-04-21 10:00:00,1,72,80.0,72,78.49744
2017-04-21 11:00:00,1,80,98.0,80,80.91667
2017-04-21 12:00:00,1,98,81.0,98,81.952515
2017-04-21 13:00:00,1,81,87.0,81,82.79909
2017-04-21 14:00:00,1,87,86.0,87,82.354836
2017-04-21 15:00:00,1,86,78.0,86,78.91265
2017-04-21 16:00:00,1,78,80.0,78,74.660324
2017-04-21 17:00:00,1,80,85.0,80,83.350266
2017-04-21 18:00:00,1,85,84.0,85,86.57829
2017-04-21 19:00:00,1,84,82.0,84,81.855644
2017-04-21 20:00:00,1,82,76.0,82,78.78731
2017-04-21 21:00:00,1,76,70.0,76,73.044754
2017-04-21 22:00:00,1,70,65.0,70,65.96279
2017-04-21 23:00:00,1,65,61.0,65,62.7824
2017-04-22 00:00:00,1,61,55.0,61,53.706234
2017-04-22 01:00:00,1,55,46.0,55,48.1278
2017-04-22 02:00:00,1,46,40.0,46,40.05835
2017-04-22 03:00:00,1,40,36.0,40,34.45552
2017-04-22 04:00:00,1,36,26.0,36,31.36132
2017-04-22 05:00:00,1,26,30.0,26,29.105562
2017-04-22 06:00:00,1,30,32.0,30,32.284637
2017-04-22 07:00:00,1,32,38.0,32,36.86594
2017-04-22 08:00:00,1,38,41.0,38,44.025787
2017-04-22 09:00:00,1,41,46.0,41,46.891438
2017-04-22 10:00:00,1,46,54.0,46,49.037636
2017-04-22 11:00:00,1,54,58.0,54,51.71961
2017-04-22 12:00:00,1,58,48.0,58,52.58058
2017-04-22 13:00:00,1,48,47.0,48,48.935375
2017-04-22 14:00:00,1,47,48.0,47,46.98552
2017-04-22 15:00:00,1,48,47.0,48,46.735214
2017-04-22 16:00:00,1,47,52.0,47,47.536125
2017-04-22 17:00:00,1,52,56.0,52,55.567005
2017-04-22 18:00:00,1,56,57.0,56,60.067307
2017-04-22 19:00:00,1,57,65.0,57,57.59243
2017-04-22 20:00:00,1,65,61.0,65,60.29401
2017-04-22 21:00:00,1,61,63.0,61,57.17021
2017-04-22 22:00:00,1,63,56.0,63,57.763256
2017-04-22 23:00:00,1,56,54.0,56,49.28221
2017-04-23 00:00:00,1,54,46.0,54,43.836773
2017-04-23 01:00:00,1,46,36.0,46,39.247517
2017-04-23 02:00:00,1,36,38.0,36,32.68698
2017-04-23 03:00:00,1,38,35.0,38,30.661598
2017-04-23 04:00:00,1,35,33.0,35,29.766237
2017-04-23 05:00:00,1,33,33.0,33,34.386868
2017-04-23 06:00:00,1,33,34.0,33,36.422096
2017-04-23 07:00:00,1,34,39.0,34,37.1916
2017-04-23 08:00:00,1,39,45.0,39,43.477276
2017-04-23 09:00:00,1,45,53.0,45,48.795456
2017-04-23 10:00:00,1,53,52.0,53,55.472355
2017-04-23 11:00:00,1,52,62.0,52,52.957375
2017-04-23 12:00:00,1,62,57.0,62,56.0094
2017-04-23 13:00:00,1,57,53.0,57,56.416054
2017-04-23 14:00:00,1,53,53.0,53,53.221893
2017-04-23 15:00:00,1,53,49.0,53,52.124435
2017-04-23 16:00:00,1,49,54.0,49,50.62747
2017-04-23 17:00:00,1,54,63.0,54,57.421673
2017-04-23 18:00:00,1,63,68.0,63,65.417534
2017-04-23 19:00:00,1,68,64.0,68,65.39915
2017-04-23 20:00:00,1,64,65.0,64,60.618824
2017-04-23 21:00:00,1,65,65.0,65,61.964054
2017-04-23 22:00:00,1,65,59.0,65,60.01506
2017-04-23 23:00:00,1,59,59.0,59,54.310417
2017-04-24 00:00:00,1,59,50.0,59,51.46255
2017-04-24 01:00:00,1,50,42.0,50,45.21365
2017-04-24 02:00:00,1,42,38.0,42,38.90281
2017-04-24 03:00:00,1,38,35.0,38,35.2084
2017-04-24 04:00:00,1,35,35.0,35,32.82253
2017-04-24 05:00:00,1,35,48.0,35,39.041306
2017-04-24 06:00:00,1,48,55.0,48,49.6529
2017-04-24 07:00:00,1,55,57.0,55,56.44814
2017-04-24 08:00:00,1,57,61.0,57,64.49929
2017-04-24 09:00:00,1,61,77.0,61,72.36558
2017-04-24 10:00:00,1,77,97.0,77,81.70646
2017-04-24 11:00:00,1,97,97.0,97,94.47648
2017-04-24 12:00:00,1,97,89.0,97,86.54701
2017-04-24 13:00:00,1,89,93.0,89,99.90397
2017-04-24 14:00:00,1,93,87.0,93,91.62916
2017-04-24 15:00:00,1,87,87.0,87,81.244705
2017-04-24 16:00:00,1,87,86.0,87,82.42459
2017-04-24 17:00:00,1,86,92.0,86,87.52365
2017-04-24 18:00:00,1,92,98.0,92,95.3641
2017-04-24 19:00:00,1,98,96.0,98,96.951805
2017-04-24 20:00:00,1,96,92.0,96,90.706375
2017-04-24 21:00:00,1,92,88.0,92,88.041664
2017-04-24 22:00:00,1,88,81.0,88,77.09838
2017-04-24 23:00:00,1,81,77.0,81,70.305916
2017-04-25 00:00:00,1,77,63.0,77,60.84325
2017-04-25 01:00:00,1,63,52.0,63,57.144123
2017-04-25 02:00:00,1,52,48.0,52,48.46444
2017-04-25 03:00:00,1,48,40.0,48,41.67477
2017-04-25 04:00:00,1,40,40.0,40,36.63625
2017-04-25 05:00:00,1,40,47.0,40,42.64961
2017-04-25 06:00:00,1,47,55.0,47,50.795876
2017-04-25 07:00:00,1,55,57.0,55,58.53022
2017-04-25 08:00:00,1,57,69.0,57,65.54837
2017-04-25 09:00:00,1,69,78.0,69,76.37234
2017-04-25 10:00:00,1,78,87.0,78,83.507385
2017-04-25 11:00:00,1,87,92.0,87,83.495445
2017-04-25 12:00:00,1,92,85.0,92,79.92797
2017-04-25 13:00:00,1,85,93.0,85,88.093575
2017-04-25 14:00:00,1,93,87.0,93,88.745834
2017-04-25 15:00:00,1,87,88.0,87,81.57969
2017-04-25 16:00:00,1,88,82.0,88,82.623856
2017-04-25 17:00:00,1,82,89.0,82,83.68054
2017-04-25 18:00:00,1,89,94.0,89,92.38274
2017-04-25 19:00:00,1,94,93.0,94,91.58703
2017-04-25 20:00:00,1,93,89.0,93,88.59004
2017-04-25 21:00:00,1,89,83.0,89,84.1457
2017-04-25 22:00:00,1,83,79.0,83,76.425865
2017-04-25 23:00:00,1,79,71.0,79,72.16094
2017-04-26 00:00:00,1,71,61.0,71,59.484913
2017-04-26 01:00:00,1,61,55.0,61,55.487568
2017-04-26 02:00:00,1,55,46.0,55,49.591103
2017-04-26 03:00:00,1,46,41.0,46,40.974167
2017-04-26 04:00:00,1,41,38.0,41,36.644806
2017-04-26 05:00:00,1,38,43.0,38,40.22352
2017-04-26 06:00:00,1,43,49.0,43,47.518852
2017-04-26 07:00:00,1,49,54.0,49,56.411278
2017-04-26 08:00:00,1,54,63.0,54,62.844845
2017-04-26 09:00:00,1,63,78.0,63,73.94986
2017-04-26 10:00:00,1,78,89.0,78,83.743095
2017-04-26 11:00:00,1,89,94.0,89,86.86765
2017-04-26 12:00:00,1,94,78.0,94,79.69362
2017-04-26 13:00:00,1,78,88.0,78,87.106316
2017-04-26 14:00:00,1,88,89.0,88,85.79029
2017-04-26 15:00:00,1,89,86.0,89,83.21992
2017-04-26 16:00:00,1,86,89.0,86,80.53849
2017-04-26 17:00:00,1,89,96.0,89,89.61642
2017-04-26 18:00:00,1,96,95.0,96,95.12304
2017-04-26 19:00:00,1,95,88.0,95,91.91001
2017-04-26 20:00:00,1,88,78.0,88,85.592964
2017-04-26 21:00:00,1,78,84.0,78,78.29325
2017-04-26 22:00:00,1,84,78.0,84,75.29172
2017-04-26 23:00:00,1,78,76.0,78,73.98548
2017-04-27 00:00:00,1,76,65.0,76,64.37658
2017-04-27 01:00:00,1,65,54.0,65,57.890636
2017-04-27 02:00:00,1,54,45.0,54,48.66438
2017-04-27 03:00:00,1,45,39.0,45,39.882816
2017-04-27 04:00:00,1,39,38.0,39,35.27324
2017-04-27 05:00:00,1,38,43.0,38,40.370182
2017-04-27 06:00:00,1,43,53.0,43,48.033005
2017-04-27 07:00:00,1,53,53.0,53,56.203995
2017-04-27 08:00:00,1,53,61.0,53,61.832184
2017-04-27 09:00:00,1,61,83.0,61,72.712204
2017-04-27 10:00:00,1,83,91.0,83,85.15159
2017-04-27 11:00:00,1,91,89.0,91,89.968765
2017-04-27 12:00:00,1,89,85.0,89,78.10394
2017-04-27 13:00:00,1,85,84.0,85,85.88387
2017-04-27 14:00:00,1,84,85.0,84,84.37725
2017-04-27 15:00:00,1,85,79.0,85,81.69473
2017-04-27 16:00:00,1,79,81.0,79,77.18678
2017-04-27 17:00:00,1,81,85.0,81,84.54938
2017-04-27 18:00:00,1,85,83.0,85,89.02314
2017-04-27 19:00:00,1,83,87.0,83,83.88638
2017-04-27 20:00:00,1,87,79.0,87,84.2657
2017-04-27 21:00:00,1,79,79.0,79,78.92908
2017-04-27 22:00:00,1,79,76.0,79,72.70709
2017-04-27 23:00:00,1,76,65.0,76,70.09048
2017-04-28 00:00:00,1,65,60.0,65,55.601288
2017-04-28 01:00:00,1,60,53.0,60,53.06028
2017-04-28 02:00:00,1,53,41.0,53,47.50986
2017-04-28 03:00:00,1,41,37.0,41,36.616283
2017-04-28 04:00:00,1,37,35.0,37,33.66479
2017-04-28 05:00:00,1,35,39.0,35,38.2283
2017-04-28 06:00:00,1,39,50.0,39,42.71435
2017-04-28 07:00:00,1,50,47.0,50,54.8378
2017-04-28 08:00:00,1,47,53.0,47,55.78815
2017-04-28 09:00:00,1,53,64.0,53,65.50864
2017-04-28 10:00:00,1,64,81.0,64,73.7524
2017-04-28 11:00:00,1,81,78.0,81,79.906784
2017-04-28 12:00:00,1,78,73.0,78,71.92435
2017-04-28 13:00:00,1,73,74.0,73,77.11141
2017-04-28 14:00:00,1,74,73.0,74,75.37085
2017-04-28 15:00:00,1,73,70.0,73,70.01033
2017-04-28 16:00:00,1,70,68.0,70,68.20406
2017-04-28 17:00:00,1,68,68.0,68,73.96132
2017-04-28 18:00:00,1,68,69.0,68,75.072235
2017-04-28 19:00:00,1,69,73.0,69,69.68925
2017-04-28 20:00:00,1,73,66.0,73,70.182526
2017-04-28 21:00:00,1,66,62.0,66,65.51549
2017-04-28 22:00:00,1,62,64.0,62,61.281277
2017-04-28 23:00:00,1,64,60.0,64,61.209835
2017-04-29 00:00:00,1,60,52.0,60,50.180424
2017-04-29 01:00:00,1,52,42.0,52,45.114098
2017-04-29 02:00:00,1,42,40.0,42,37.13115
2017-04-29 03:00:00,1,40,30.0,40,33.563087
2017-04-29 04:00:00,1,30,27.0,30,28.282251
2017-04-29 05:00:00,1,27,33.0,27,28.039923
2017-04-29 06:00:00,1,33,29.0,33,34.29013
2017-04-29 07:00:00,1,29,35.0,29,33.3383
2017-04-29 08:00:00,1,35,39.0,35,41.389084
2017-04-29 09:00:00,1,39,54.0,39,45.402985
2017-04-29 10:00:00,1,54,55.0,54,53.75499
2017-04-29 11:00:00,1,55,52.0,55,54.38089
2017-04-29 12:00:00,1,52,47.0,52,49.775093
2017-04-29 13:00:00,1,47,47.0,47,47.35741
2017-04-29 14:00:00,1,47,43.0,47,47.56769
2017-04-29 15:00:00,1,43,46.0,43,44.638058
2017-04-29 16:00:00,1,46,46.0,46,47.123615
2017-04-29 17:00:00,1,46,47.0,46,51.631256
2017-04-29 18:00:00,1,47,53.0,47,53.181797
2017-04-29 19:00:00,1,53,59.0,53,53.946068
2017-04-29 20:00:00,1,59,53.0,59,57.595398
2017-04-29 21:00:00,1,53,55.0,53,54.502056
2017-04-29 22:00:00,1,55,51.0,55,52.98381
2017-04-29 23:00:00,1,51,47.0,51,47.090797
2017-04-30 00:00:00,1,47,42.0,47,39.148434
2017-04-30 01:00:00,1,42,35.0,42,36.570786
2017-04-30 02:00:00,1,35,36.0,35,30.790907
2017-04-30 03:00:00,1,36,25.0,36,30.284279
2017-04-30 04:00:00,1,25,26.0,25,25.84441
2017-04-30 05:00:00,1,26,29.0,26,28.155342
2017-04-30 06:00:00,1,29,30.0,29,32.454426
2017-04-30 07:00:00,1,30,37.0,30,34.311104
2017-04-30 08:00:00,1,37,39.0,37,41.14384
2017-04-30 09:00:00,1,39,43.0,39,45.98595
2017-04-30 10:00:00,1,43,47.0,43,45.747456
2017-04-30 11:00:00,1,47,46.0,47,47.465744
2017-04-30 12:00:00,1,46,47.0,46,43.610886
2017-04-30 13:00:00,1,47,42.0,47,48.068684
2017-04-30 14:00:00,1,42,45.0,42,45.314495
2017-04-30 15:00:00,1,45,43.0,45,45.981407
2017-04-30 16:00:00,1,43,45.0,43,45.985977
2017-04-30 17:00:00,1,45,53.0,45,49.913677
2017-04-30 18:00:00,1,53,58.0,53,58.81622
2017-04-30 19:00:00,1,58,54.0,58,58.85024
2017-04-30 20:00:00,1,54,56.0,54,57.17307
2017-04-30 21:00:00,1,56,58.0,56,56.44186
2017-04-30 22:00:00,1,58,58.0,58,55.46107
2017-04-30 23:00:00,1,58,51.0,58,51.67595
2017-05-01 00:00:00,1,51,49.0,51,45.208572
2017-05-01 01:00:00,1,49,39.0,49,43.753914
2017-05-01 02:00:00,1,39,35.0,39,35.24072
2017-05-01 03:00:00,1,35,37.0,35,32.114178
2017-05-01 04:00:00,1,37,33.0,37,32.97509
2017-05-01 05:00:00,1,33,34.0,33,36.825504
2017-05-01 06:00:00,1,34,42.0,34,41.69482
2017-05-01 07:00:00,1,42,45.0,42,46.580536
2017-05-01 08:00:00,1,45,48.0,45,53.703014
2017-05-01 09:00:00,1,48,60.0,48,65.70482
2017-05-01 10:00:00,1,60,70.0,60,79.76783
2017-05-01 11:00:00,1,70,65.0,70,81.87947
2017-05-01 12:00:00,1,65,40.0,65,64.43616
2017-05-01 13:00:00,1,40,65.0,40,52.55725
2017-05-01 14:00:00,1,65,61.0,65,69.98155
2017-05-01 15:00:00,1,61,35.0,61,58.876743
2017-05-01 16:00:00,1,35,70.0,35,43.623055
2017-05-01 17:00:00,1,70,74.0,70,70.5639
2017-05-01 18:00:00,1,74,83.0,74,75.89987
2017-05-01 19:00:00,1,83,84.0,83,81.49693
2017-05-01 20:00:00,1,84,78.0,84,82.25027
2017-05-01 21:00:00,1,78,76.0,78,76.12063
2017-05-01 22:00:00,1,76,73.0,76,72.30951
2017-05-01 23:00:00,1,73,72.0,73,65.636154
2017-05-02 00:00:00,1,72,59.0,72,59.538334
2017-05-02 01:00:00,1,59,51.0,59,54.424454
2017-05-02 02:00:00,1,51,45.0,51,46.65927
2017-05-02 03:00:00,1,45,36.0,45,39.201195
2017-05-02 04:00:00,1,36,37.0,36,33.558197
2017-05-02 05:00:00,1,37,46.0,37,37.60881
2017-05-02 06:00:00,1,46,48.0,46,47.841225
2017-05-02 07:00:00,1,48,53.0,48,51.241577
2017-05-02 08:00:00,1,53,60.0,53,61.409904
2017-05-02 09:00:00,1,60,81.0,60,74.33448
2017-05-02 10:00:00,1,81,87.0,81,79.063324
2017-05-02 11:00:00,1,87,91.0,87,83.784096
2017-05-02 12:00:00,1,91,92.0,91,78.83131
2017-05-02 13:00:00,1,92,94.0,92,93.62654
2017-05-02 14:00:00,1,94,98.0,94,90.03466
2017-05-02 15:00:00,1,98,84.0,98,91.47894
2017-05-02 16:00:00,1,84,89.0,84,82.98525
2017-05-02 17:00:00,1,89,90.0,89,89.156975
2017-05-02 18:00:00,1,90,102.0,90,93.594055
2017-05-02 19:00:00,1,102,95.0,102,96.34479
2017-05-02 20:00:00,1,95,88.0,95,90.130264
2017-05-02 21:00:00,1,88,86.0,88,83.958176
2017-05-02 22:00:00,1,86,80.0,86,75.73072
2017-05-02 23:00:00,1,80,73.0,80,71.01232
2017-05-03 00:00:00,1,73,68.0,73,60.898712
2017-05-03 01:00:00,1,68,52.0,68,59.581947
2017-05-03 02:00:00,1,52,44.0,52,49.499714
2017-05-03 03:00:00,1,44,38.0,44,39.305664
2017-05-03 04:00:00,1,38,40.0,38,35.198353
2017-05-03 05:00:00,1,40,47.0,40,42.213932
2017-05-03 06:00:00,1,47,51.0,47,49.934113
2017-05-03 07:00:00,1,51,55.0,51,56.010376
2017-05-03 08:00:00,1,55,65.0,55,62.814877
2017-05-03 09:00:00,1,65,79.0,65,75.28152
2017-05-03 10:00:00,1,79,87.0,79,82.1356
2017-05-03 11:00:00,1,87,95.0,87,84.56548
2017-05-03 12:00:00,1,95,82.0,95,80.55574
2017-05-03 13:00:00,1,82,93.0,82,83.96377
2017-05-03 14:00:00,1,93,91.0,93,88.429405
2017-05-03 15:00:00,1,91,84.0,91,86.5528
2017-05-03 16:00:00,1,84,86.0,84,80.6451
2017-05-03 17:00:00,1,86,88.0,86,87.491035
2017-05-03 18:00:00,1,88,92.0,88,90.68323
2017-05-03 19:00:00,1,92,91.0,92,90.40308
2017-05-03 20:00:00,1,91,86.0,91,89.51238
2017-05-03 21:00:00,1,86,86.0,86,82.33424
2017-05-03 22:00:00,1,86,74.0,86,76.78606
2017-05-03 23:00:00,1,74,70.0,74,67.830894
2017-05-04 00:00:00,1,70,62.0,70,60.00585
2017-05-04 01:00:00,1,62,54.0,62,55.54236
2017-05-04 02:00:00,1,54,46.0,54,47.749428
2017-05-04 03:00:00,1,46,37.0,46,41.10978
2017-05-04 04:00:00,1,37,32.0,37,34.765316
2017-05-04 05:00:00,1,32,42.0,32,36.54015
2017-05-04 06:00:00,1,42,46.0,42,46.24
2017-05-04 07:00:00,1,46,49.0,46,51.524723
2017-05-04 08:00:00,1,49,58.0,49,59.31526
2017-05-04 09:00:00,1,58,93.0,58,70.51924
2017-05-04 10:00:00,1,93,103.0,93,89.20919
2017-05-04 11:00:00,1,103,101.0,103,100.779396
2017-05-04 12:00:00,1,101,85.0,101,84.47804
2017-05-04 13:00:00,1,85,98.0,85,91.884964
2017-05-04 14:00:00,1,98,95.0,98,92.43918
2017-05-04 15:00:00,1,95,94.0,95,86.573654
2017-05-04 16:00:00,1,94,89.0,94,86.97304
2017-05-04 17:00:00,1,89,91.0,89,90.39801
2017-05-04 18:00:00,1,91,92.0,91,93.84304
2017-05-04 19:00:00,1,92,88.0,92,90.233406
2017-05-04 20:00:00,1,88,82.0,88,85.61032
2017-05-04 21:00:00,1,82,80.0,82,79.06336
2017-05-04 22:00:00,1,80,80.0,80,72.79643
2017-05-04 23:00:00,1,80,74.0,80,73.07165
2017-05-05 00:00:00,1,74,61.0,74,62.381985
2017-05-05 01:00:00,1,61,54.0,61,55.626396
2017-05-05 02:00:00,1,54,43.0,54,48.909878
2017-05-05 03:00:00,1,43,37.0,43,39.085304
2017-05-05 04:00:00,1,37,34.0,37,34.599823
2017-05-05 05:00:00,1,34,45.0,34,37.39815
2017-05-05 06:00:00,1,45,52.0,45,48.09966
2017-05-05 07:00:00,1,52,54.0,52,55.898445
2017-05-05 08:00:00,1,54,62.0,54,61.615612
2017-05-05 09:00:00,1,62,74.0,62,74.2783
2017-05-05 10:00:00,1,74,87.0,74,79.87473
2017-05-05 11:00:00,1,87,89.0,87,84.2912
2017-05-05 12:00:00,1,89,83.0,89,76.25765
2017-05-05 13:00:00,1,83,90.0,83,83.75802
2017-05-05 14:00:00,1,90,81.0,90,84.534744
2017-05-05 15:00:00,1,81,80.0,81,76.772545
2017-05-05 16:00:00,1,80,81.0,80,76.69665
2017-05-05 17:00:00,1,81,84.0,81,83.18193
2017-05-05 18:00:00,1,84,81.0,84,86.17059
2017-05-05 19:00:00,1,81,76.0,81,81.10722
2017-05-05 20:00:00,1,76,74.0,76,75.942665
2017-05-05 21:00:00,1,74,71.0,74,72.41975
2017-05-05 22:00:00,1,71,70.0,71,66.43526
2017-05-05 23:00:00,1,70,64.0,70,65.70439
2017-05-06 00:00:00,1,64,53.0,64,55.14423
2017-05-06 01:00:00,1,53,42.0,53,47.407433
2017-05-06 02:00:00,1,42,36.0,42,38.529102
2017-05-06 03:00:00,1,36,29.0,36,31.514582
2017-05-06 04:00:00,1,29,27.0,29,27.941425
2017-05-06 05:00:00,1,27,28.0,27,28.33191
2017-05-06 06:00:00,1,28,32.0,28,32.28831
2017-05-06 07:00:00,1,32,35.0,32,36.868965
2017-05-06 08:00:00,1,35,46.0,35,41.99682
2017-05-06 09:00:00,1,46,46.0,46,51.077007
2017-05-06 10:00:00,1,46,52.0,46,50.85635
2017-05-06 11:00:00,1,52,54.0,52,53.95361
2017-05-06 12:00:00,1,54,48.0,54,48.545105
2017-05-06 13:00:00,1,48,48.0,48,47.81551
2017-05-06 14:00:00,1,48,44.0,48,47.94492
2017-05-06 15:00:00,1,44,49.0,44,44.00589
2017-05-06 16:00:00,1,49,47.0,49,50.004204
2017-05-06 17:00:00,1,47,51.0,47,51.220284
2017-05-06 18:00:00,1,51,51.0,51,55.29819
2017-05-06 19:00:00,1,51,57.0,51,52.85026
2017-05-06 20:00:00,1,57,53.0,57,55.07196
2017-05-06 21:00:00,1,53,54.0,53,53.277054
2017-05-06 22:00:00,1,54,52.0,54,51.74895
2017-05-06 23:00:00,1,52,47.0,52,46.726185
2017-05-07 00:00:00,1,47,43.0,47,38.60272
2017-05-07 01:00:00,1,43,36.0,43,36.810753
2017-05-07 02:00:00,1,36,30.0,36,31.35518
2017-05-07 03:00:00,1,30,27.0,30,26.89105
2017-05-07 04:00:00,1,27,25.0,27,24.958328
2017-05-07 05:00:00,1,25,27.0,25,26.116024
2017-05-07 06:00:00,1,27,29.0,27,30.114477
2017-05-07 07:00:00,1,29,33.0,29,32.611355
2017-05-07 08:00:00,1,33,41.0,33,39.172947
2017-05-07 09:00:00,1,41,44.0,41,45.147953
2017-05-07 10:00:00,1,44,45.0,44,46.775738
2017-05-07 11:00:00,1,45,46.0,45,47.398796
2017-05-07 12:00:00,1,46,45.0,46,44.049408
2017-05-07 13:00:00,1,45,47.0,45,44.96163
2017-05-07 14:00:00,1,47,49.0,47,47.123203
2017-05-07 15:00:00,1,49,49.0,49,49.005585
2017-05-07 16:00:00,1,49,48.0,49,50.220493
2017-05-07 17:00:00,1,48,58.0,48,51.867546
2017-05-07 18:00:00,1,58,62.0,58,62.278667
2017-05-07 19:00:00,1,62,62.0,62,62.507553
2017-05-07 20:00:00,1,62,59.0,62,58.143353
2017-05-07 21:00:00,1,59,55.0,59,58.745045
2017-05-07 22:00:00,1,55,59.0,55,54.880363
2017-05-07 23:00:00,1,59,52.0,59,52.1946
2017-05-08 00:00:00,1,52,43.0,52,45.71037
2017-05-08 01:00:00,1,43,36.0,43,40.26349
2017-05-08 02:00:00,1,36,32.0,36,34.17852
2017-05-08 03:00:00,1,32,35.0,32,29.47033
2017-05-08 04:00:00,1,35,34.0,35,31.981123
2017-05-08 05:00:00,1,34,41.0,34,37.922543
2017-05-08 06:00:00,1,41,48.0,41,44.36023
2017-05-08 07:00:00,1,48,53.0,48,50.895855
2017-05-08 08:00:00,1,53,61.0,53,61.66347
2017-05-08 09:00:00,1,61,72.0,61,72.59464
2017-05-08 10:00:00,1,72,91.0,72,76.00215
2017-05-08 11:00:00,1,91,93.0,91,92.23582
2017-05-08 12:00:00,1,93,81.0,93,81.64706
2017-05-08 13:00:00,1,81,87.0,81,82.91038
2017-05-08 14:00:00,1,87,87.0,87,84.29923
2017-05-08 15:00:00,1,87,84.0,87,80.434204
2017-05-08 16:00:00,1,84,84.0,84,76.16439
2017-05-08 17:00:00,1,84,89.0,84,86.75627
2017-05-08 18:00:00,1,89,90.0,89,92.38221
2017-05-08 19:00:00,1,90,87.0,90,90.31018
2017-05-08 20:00:00,1,87,86.0,87,84.66136
2017-05-08 21:00:00,1,86,82.0,86,81.77598
2017-05-08 22:00:00,1,82,75.0,82,74.71235
2017-05-08 23:00:00,1,75,64.0,75,68.1575
2017-05-09 00:00:00,1,64,64.0,64,56.140965
2017-05-09 01:00:00,1,64,54.0,64,55.105286
2017-05-09 02:00:00,1,54,41.0,54,47.101513
2017-05-09 03:00:00,1,41,37.0,41,38.410797
2017-05-09 04:00:00,1,37,32.0,37,34.5301
2017-05-09 05:00:00,1,32,46.0,32,36.71366
2017-05-09 06:00:00,1,46,53.0,46,49.08134
2017-05-09 07:00:00,1,53,53.0,53,56.40861
2017-05-09 08:00:00,1,53,58.0,53,61.187088
2017-05-09 09:00:00,1,58,105.0,58,70.52138
2017-05-09 10:00:00,1,105,98.0,105,93.737564
2017-05-09 11:00:00,1,98,103.0,98,100.27741
2017-05-09 12:00:00,1,103,92.0,103,85.57819
2017-05-09 13:00:00,1,92,96.0,92,95.001114
2017-05-09 14:00:00,1,96,95.0,96,89.931206
2017-05-09 15:00:00,1,95,93.0,95,85.6987
2017-05-09 16:00:00,1,93,95.0,93,86.708176
2017-05-09 17:00:00,1,95,96.0,95,92.42043
2017-05-09 18:00:00,1,96,96.0,96,95.436844
2017-05-09 19:00:00,1,96,92.0,96,90.74994
2017-05-09 20:00:00,1,92,84.0,92,87.84272
2017-05-09 21:00:00,1,84,86.0,84,82.25684
2017-05-09 22:00:00,1,86,76.0,86,77.576706
2017-05-09 23:00:00,1,76,72.0,76,69.29521
2017-05-10 00:00:00,1,72,64.0,72,62.126804
2017-05-10 01:00:00,1,64,52.0,64,57.158665
2017-05-10 02:00:00,1,52,45.0,52,48.694466
2017-05-10 03:00:00,1,45,43.0,45,39.95386
2017-05-10 04:00:00,1,43,38.0,43,38.48664
2017-05-10 05:00:00,1,38,45.0,38,40.14482
2017-05-10 06:00:00,1,45,50.0,45,48.78184
2017-05-10 07:00:00,1,50,56.0,50,55.292244
2017-05-10 08:00:00,1,56,64.0,56,63.98734
2017-05-10 09:00:00,1,64,81.0,64,77.5004
2017-05-10 10:00:00,1,81,96.0,81,81.88233
2017-05-10 11:00:00,1,96,98.0,96,89.03679
2017-05-10 12:00:00,1,98,88.0,98,84.40642
2017-05-10 13:00:00,1,88,94.0,88,88.87519
2017-05-10 14:00:00,1,94,100.0,94,88.88222
2017-05-10 15:00:00,1,100,90.0,100,91.21817
2017-05-10 16:00:00,1,90,93.0,90,86.95814
2017-05-10 17:00:00,1,93,97.0,93,91.616325
2017-05-10 18:00:00,1,97,94.0,97,99.301254
2017-05-10 19:00:00,1,94,94.0,94,91.23927
2017-05-10 20:00:00,1,94,83.0,94,88.89494
2017-05-10 21:00:00,1,83,82.0,83,80.20456
2017-05-10 22:00:00,1,82,77.0,82,74.96425
2017-05-10 23:00:00,1,77,68.0,77,71.26187
2017-05-11 00:00:00,1,68,65.0,68,57.88099
2017-05-11 01:00:00,1,65,53.0,65,56.82202
2017-05-11 02:00:00,1,53,41.0,53,47.915936
2017-05-11 03:00:00,1,41,33.0,41,37.85883
2017-05-11 04:00:00,1,33,38.0,33,31.81422
2017-05-11 05:00:00,1,38,40.0,38,40.57362
2017-05-11 06:00:00,1,40,52.0,40,46.0027
2017-05-11 07:00:00,1,52,52.0,52,57.005814
2017-05-11 08:00:00,1,52,57.0,52,61.52426
2017-05-11 09:00:00,1,57,77.0,57,70.03744
2017-05-11 10:00:00,1,77,104.0,77,83.61384
2017-05-11 11:00:00,1,104,107.0,104,91.67311
